Timestamp_ms,EEG_Value,Voltage
41894,648,3.167
41900,2,0.010
41905,3,0.015
41910,426,2.082
41915,444,2.170
41920,2,0.010
41925,165,0.806
5,2,0.010
9,78,0.381
14,683,3.338
19,2,0.010
24,3,0.015
29,580,2.835
34,138,0.674
39,2,0.010
45,325,1.588
49,541,2.644
54,2,0.010
59,84,0.411
64,680,3.324
69,2,0.010
74,3,0.015
79,579,2.830
84,103,0.503
90,3,0.015
94,326,1.593
99,514,2.512
104,2,0.010
109,86,0.420
114,663,3.240
119,2,0.010
124,3,0.015
130,573,2.801
134,69,0.337
139,3,0.015
144,328,1.603
149,497,2.429
154,2,0.010
159,92,0.450
164,667,3.260
169,2,0.010
175,3,0.015
179,588,2.874
184,74,0.362
189,2,0.010
194,347,1.696
199,514,2.512
204,2,0.010
209,103,0.503
215,686,3.353
219,2,0.010
224,3,0.015
229,607,2.967
234,81,0.396
239,3,0.015
244,360,1.760
249,515,2.517
254,2,0.010
260,111,0.543
264,688,3.363
269,2,0.010
274,4,0.020
279,609,2.977
284,57,0.279
289,3,0.015
294,362,1.769
300,494,2.414
304,2,0.010
309,113,0.552
314,673,3.289
319,2,0.010
324,3,0.015
329,603,2.947
334,22,0.108
339,2,0.010
345,365,1.784
349,475,2.322
354,2,0.010
359,119,0.582
364,670,3.275
369,2,0.010
374,4,0.020
379,610,2.981
385,12,0.059
389,3,0.015
394,376,1.838
399,475,2.322
404,2,0.010
409,128,0.626
414,674,3.294
419,2,0.010
424,4,0.020
430,618,3.021
434,5,0.024
439,3,0.015
444,384,1.877
449,466,2.278
454,2,0.010
459,133,0.650
464,673,3.289
470,2,0.010
474,4,0.020
479,623,3.045
484,3,0.015
489,3,0.015
494,390,1.906
499,453,2.214
504,2,0.010
509,139,0.679
515,665,3.250
519,2,0.010
524,4,0.020
529,622,3.040
534,2,0.010
539,3,0.015
544,398,1.945
549,442,2.160
555,2,0.010
560,146,0.714
564,668,3.265
569,2,0.010
574,5,0.024
579,632,3.089
584,2,0.010
589,3,0.015
594,409,1.999
600,441,2.155
604,2,0.010
609,154,0.753
614,673,3.289
619,2,0.010
624,7,0.034
629,642,3.138
634,2,0.010
640,3,0.015
645,421,2.058
649,438,2.141
654,2,0.010
659,163,0.797
664,675,3.299
669,2,0.010
674,9,0.044
679,648,3.167
685,2,0.010
689,3,0.015
694,429,2.097
699,423,2.067
704,2,0.010
709,168,0.821
714,666,3.255
719,2,0.010
724,10,0.049
730,648,3.167
734,2,0.010
739,3,0.015
744,436,2.131
749,415,2.028
754,2,0.010
759,178,0.870
764,673,3.289
770,2,0.010
774,13,0.064
779,667,3.260
784,2,0.010
789,3,0.015
794,459,2.243
799,440,2.151
804,2,0.010
809,196,0.958
815,702,3.431
819,2,0.010
824,17,0.083
829,690,3.372
834,2,0.010
839,3,0.015
844,478,2.336
849,452,2.209
855,2,0.010
859,208,1.017
864,717,3.504
869,2,0.010
874,20,0.098
879,706,3.451
884,2,0.010
889,3,0.015
894,492,2.405
900,456,2.229
904,2,0.010
909,217,1.061
914,719,3.514
919,2,0.010
924,23,0.112
929,711,3.475
934,2,0.010
940,3,0.015
945,495,2.419
949,431,2.107
954,2,0.010
959,217,1.061
964,691,3.377
969,2,0.010
974,23,0.112
979,688,3.363
985,2,0.010
989,3,0.015
994,486,2.375
999,385,1.882
1004,2,0.010
1009,217,1.061
1014,668,3.265
1019,2,0.010
1025,24,0.117
1030,679,3.319
1034,2,0.010
1039,3,0.015
1044,484,2.366
1049,355,1.735
1054,2,0.010
1059,217,1.061
1064,645,3.152
1070,2,0.010
1074,25,0.122
1079,673,3.289
1084,2,0.010
1089,3,0.015
1094,492,2.405
1099,348,1.701
1104,2,0.010
1110,230,1.124
1115,657,3.211
1119,2,0.010
1124,31,0.152
1129,692,3.382
1134,2,0.010
1139,3,0.015
1144,513,2.507
1149,361,1.764
1155,2,0.010
1159,243,1.188
1164,671,3.280
1169,2,0.010
1174,35,0.171
1179,709,3.465
1184,2,0.010
1189,3,0.015
1195,530,2.590
1200,369,1.804
1204,2,0.010
1209,254,1.241
1214,676,3.304
1219,2,0.010
1224,40,0.196
1229,711,3.475
1234,2,0.010
1240,3,0.015
1244,530,2.590
1249,345,1.686
1254,2,0.010
1259,258,1.261
1264,664,3.245
1269,2,0.010
1274,42,0.205
1280,711,3.475
1285,2,0.010
1289,3,0.015
1294,538,2.630
1299,336,1.642
1304,2,0.010
1309,265,1.295
1314,661,3.231
1319,2,0.010
1325,45,0.220
1329,713,3.485
1334,2,0.010
1339,3,0.015
1344,544,2.659
1349,320,1.564
1354,2,0.010
1359,272,1.329
1364,652,3.187
1370,2,0.010
1374,49,0.239
1379,718,3.509
1384,2,0.010
1389,3,0.015
1394,558,2.727
1399,324,1.584
1404,2,0.010
1410,287,1.403
1414,668,3.265
1419,2,0.010
1424,57,0.279
1429,736,3.597
1434,2,0.010
1439,3,0.015
1444,574,2.805
1449,327,1.598
1455,2,0.010
1459,297,1.452
1464,667,3.260
1469,2,0.010
1474,61,0.298
1479,733,3.583
1484,2,0.010
1489,3,0.015
1495,575,2.810
1500,297,1.452
1504,2,0.010
1509,300,1.466
1514,647,3.162
1519,2,0.010
1524,63,0.308
1529,725,3.543
1534,2,0.010
1540,3,0.015
1544,578,2.825
1549,278,1.359
1554,2,0.010
1559,308,1.505
1564,642,3.138
1569,2,0.010
1574,69,0.337
1580,732,3.578
1585,2,0.010
1589,3,0.015
1594,590,2.884
1599,272,1.329
1604,2,0.010
1609,318,1.554
1614,639,3.123
1619,2,0.010
1625,75,0.367
1629,734,3.587
1634,2,0.010
1639,3,0.015
1644,594,2.903
1649,251,1.227
1654,2,0.010
1659,320,1.564
1665,620,3.030
1670,2,0.010
1674,76,0.371
1679,722,3.529
1684,2,0.010
1689,3,0.015
1694,592,2.893
1699,223,1.090
1704,3,0.015
1710,325,1.588
1714,606,2.962
1719,2,0.010
1724,80,0.391
1729,717,3.504
1734,2,0.010
1739,3,0.015
1744,594,2.903
1750,200,0.978
1755,2,0.010
1759,329,1.608
1764,590,2.884
1769,2,0.010
1774,84,0.411
1779,713,3.485
1784,2,0.010
1789,3,0.015
1795,599,2.928
1799,181,0.885
1804,2,0.010
1809,336,1.642
1814,580,2.835
1819,2,0.010
1824,90,0.440
1829,713,3.485
1835,2,0.010
1840,3,0.015
1844,607,2.967
1849,173,0.846
1854,3,0.015
1859,349,1.706
1864,588,2.874
1869,2,0.010
1874,100,0.489
1880,731,3.573
1884,2,0.010
1889,3,0.015
1894,628,3.069
1899,183,0.894
1904,2,0.010
1909,363,1.774
1914,590,2.884
1920,2,0.010
1925,105,0.513
1929,728,3.558
1934,2,0.010
1939,4,0.020
1944,624,3.050
1949,149,0.728
1954,3,0.015
1959,363,1.774
1965,563,2.752
1969,2,0.010
1974,108,0.528
1979,716,3.500
1984,2,0.010
1989,3,0.015
1994,623,3.045
1999,122,0.596
2004,3,0.015
2010,367,1.794
2014,546,2.669
2019,2,0.010
2024,114,0.557
2029,710,3.470
2034,2,0.010
2039,4,0.020
2044,625,3.055
2050,97,0.474
2055,3,0.015
2059,376,1.838
2064,536,2.620
2069,2,0.010
2074,121,0.591
2079,713,3.485
2084,2,0.010
2089,3,0.015
2095,638,3.118
2099,98,0.479
2104,2,0.010
2109,391,1.911
2114,546,2.669
2119,2,0.010
2124,134,0.655
2129,731,3.573
2135,2,0.010
2140,4,0.020
2144,657,3.211
2149,105,0.513
2154,2,0.010
2159,408,1.994
2164,549,2.683
2169,2,0.010
2174,142,0.694
2180,727,3.553
2184,2,0.010
2189,4,0.020
2194,653,3.192
2199,64,0.313
2204,3,0.015
2209,402,1.965
2214,508,2.483
2220,2,0.010
2225,142,0.694
2229,702,3.431
2234,2,0.010
2239,5,0.024
2244,642,3.138
2249,21,0.103
2254,3,0.015
2259,402,1.965
2265,482,2.356
2269,2,0.010
